epoch,train accuracy,train loss,test accuracy,test loss,data refresh
8351,6.777000141143799,0.6878578513860703,,,637
8352,6.776500105857849,0.6691870123147965,,,637
8353,6.789000129699707,0.656061215698719,,,637
8354,6.79750006198883,0.6468992829322815,,,637
8355,6.791500163078308,0.6395910948514938,,,637
8356,6.822000098228455,0.6109208643436432,,,637
8357,6.806500124931335,0.6264358058571815,,,637
8358,6.826500082015992,0.5941834554076195,,,637
8359,6.816500210762024,0.6016711622476578,,,637
8360,6.840000152587891,0.5864682465791702,6.578000068664551,1.1513925790786743,637
8361,6.602999973297119,1.0509269148111344,,,638
8362,6.640000104904175,0.9462076008319855,,,638
8363,6.674500107765198,0.8846356004476548,,,638
8364,6.69400007724762,0.820761176943779,,,638
8365,6.7135000944137575,0.7824365854263305,,,638
8366,6.725500130653382,0.7668698787689209,,,638
8367,6.729500150680542,0.7617885828018188,,,638
8368,6.751500129699707,0.7249576658010483,,,638
8369,6.752000141143799,0.7049275010824203,,,638
8370,6.771000099182129,0.6912278532981873,6.625,1.014697551727295,638
8371,6.6150001049041744,1.0591413736343385,,,639
8372,6.665500044822693,0.9445772349834443,,,639
8373,6.677500033378601,0.8735274463891983,,,639
8374,6.7025001525878904,0.7968609243631363,,,639
8375,6.714000034332275,0.7809628307819366,,,639
8376,6.754000091552735,0.722373615205288,,,639
8377,6.750500130653381,0.7143271088600158,,,639
8378,6.761500024795533,0.7067205131053924,,,639
8379,6.779500126838684,0.6723231822252274,,,639
8380,6.775000190734863,0.6612151294946671,6.583499908447266,1.1732221841812134,639
8381,6.6030000925064085,1.0676385909318924,,,640
8382,6.653500103950501,0.9373064160346984,,,640
8383,6.670500040054321,0.8604375720024109,,,640
8384,6.704000163078308,0.7901175022125244,,,640
8385,6.712500095367432,0.7942209348082543,,,640
8386,6.747000074386596,0.7404356956481933,,,640
8387,6.757500076293946,0.7248491421341896,,,640
8388,6.754500150680542,0.7081100016832351,,,640
8389,6.800000071525574,0.65843256264925,,,640
8390,6.773500108718872,0.6755164653062821,6.5980000495910645,1.0935181379318237,640
8391,6.60750002861023,1.0514668852090836,,,641
8392,6.65699999332428,0.953869754076004,,,641
8393,6.674000072479248,0.878926882147789,,,641
8394,6.697500061988831,0.8150104314088822,,,641
8395,6.7045001745223995,0.7841560244560242,,,641
8396,6.739500117301941,0.7386552661657333,,,641
8397,6.753000092506409,0.7091280281543731,,,641
8398,6.779500102996826,0.674694949388504,,,641
8399,6.791000175476074,0.6850076854228974,,,641
8400,6.7815001010894775,0.6528816312551499,6.577499866485596,1.1384624242782593,641
8401,6.615500116348267,1.052065658569336,,,642
8402,6.651500034332275,0.9539021104574203,,,642
8403,6.678500080108643,0.8686077654361725,,,642
8404,6.707500147819519,0.8105235010385513,,,642
8405,6.709000158309936,0.7673155218362808,,,642
8406,6.729000163078308,0.7556647390127182,,,642
8407,6.7670001745223995,0.7097155302762985,,,642
8408,6.769500088691712,0.6885073482990265,,,642
8409,6.770500111579895,0.6927738964557648,,,642
8410,6.770000147819519,0.6752540066838264,6.638500213623047,0.9421641826629639,642
8411,6.787500095367432,0.6560428202152252,,,642
8412,6.803500056266785,0.6426031440496445,,,642
8413,6.806500196456909,0.6287953078746795,,,642
8414,6.820500087738037,0.6106725290417672,,,642
8415,6.83100004196167,0.602528341114521,,,642
8416,6.817000126838684,0.5997174337506295,,,642
8417,6.832500171661377,0.5789568722248077,,,642
8418,6.8355001449584964,0.5664692550897599,,,642
8419,6.840000081062317,0.5622569218277931,,,642
8420,6.856000185012817,0.5485959827899933,6.587500095367432,1.098942518234253,642
8421,6.610000038146973,1.0889232248067855,,,643
8422,6.631500029563904,0.9990704268217087,,,643
8423,6.671000075340271,0.8902630239725113,,,643
8424,6.685500192642212,0.8617687553167344,,,643
8425,6.709000110626221,0.7916469544172287,,,643
8426,6.7395001411437985,0.7494769886136055,,,643
8427,6.736000108718872,0.7466608241200448,,,643
8428,6.775000190734863,0.7115282326936722,,,643
8429,6.755500078201294,0.708912393450737,,,643
8430,6.784500169754028,0.6685830652713776,6.621999740600586,1.018174409866333,643
8431,6.617500114440918,1.0181480318307876,,,644
8432,6.6440000295639035,0.912456214427948,,,644
8433,6.679500102996826,0.8516376465559006,,,644
8434,6.70050003528595,0.8152791500091553,,,644
8435,6.722500133514404,0.7563232570886612,,,644
8436,6.729500126838684,0.7420141205191613,,,644
8437,6.758000111579895,0.7050119519233704,,,644
8438,6.754500126838684,0.7057128176093102,,,644
8439,6.758000135421753,0.6778552681207657,,,644
8440,6.7900002002716064,0.6555023536086082,6.5839996337890625,1.1245441436767578,644
8441,6.621000003814697,1.0137951254844666,,,645
8442,6.656500053405762,0.9361082702875138,,,645
8443,6.68000009059906,0.8450108736753463,,,645
8444,6.708500146865845,0.813700920343399,,,645
8445,6.712000131607056,0.7759139269590378,,,645
8446,6.7390001058578495,0.7420997351408005,,,645
8447,6.754000020027161,0.7126039654016495,,,645
8448,6.768000078201294,0.6865786716341973,,,645
8449,6.787500119209289,0.6626790940761567,,,645
8450,6.783000016212464,0.6717977091670037,6.5954999923706055,1.060373306274414,645
8451,6.594999980926514,1.0915158420801163,,,646
8452,6.663500094413758,0.9227964729070663,,,646
8453,6.6660001039505,0.8717095494270325,,,646
8454,6.699000072479248,0.8196352005004883,,,646
8455,6.718500065803528,0.7740975856781006,,,646
8456,6.73600013256073,0.7386248335242271,,,646
8457,6.752000141143799,0.7222412317991257,,,646
8458,6.772500133514404,0.6887821286916733,,,646
8459,6.767500114440918,0.6689943566918373,,,646
8460,6.78050012588501,0.6618020102381706,6.631500244140625,0.9981836080551147,646
8461,6.608499908447266,1.0507687479257584,,,647
8462,6.64950008392334,0.9240293294191361,,,647
8463,6.66100001335144,0.8794868946075439,,,647
8464,6.68800003528595,0.8770459979772568,,,647
8465,6.708500027656555,0.7833076775074005,,,647
8466,6.727500057220459,0.7533899694681168,,,647
8467,6.744000124931335,0.7375855952501297,,,647
8468,6.757500195503235,0.7034293949604035,,,647
8469,6.750000143051148,0.7063308507204056,,,647
8470,6.7790001153945925,0.6931753784418107,6.621500015258789,1.0262246131896973,647
8471,6.616000008583069,1.053232941031456,,,648
8472,6.664000058174134,0.9442903131246567,,,648
8473,6.671500039100647,0.8801878094673157,,,648
8474,6.696000099182129,0.8368427276611328,,,648
8475,6.7225000858306885,0.7810140252113342,,,648
8476,6.732000088691711,0.7515314936637878,,,648
8477,6.7420001745224,0.7202766448259353,,,648
8478,6.760500168800354,0.7214265108108521,,,648
8479,6.786500144004822,0.6815433830022812,,,648
8480,6.76250011920929,0.6836813867092133,6.606499671936035,1.0378596782684326,648
8481,6.621499991416931,1.0010272890329361,,,649
8482,6.658000087738037,0.8908234655857086,,,649
8483,6.688000130653381,0.8276594847440719,,,649
8484,6.715000057220459,0.7990186721086502,,,649
8485,6.718500089645386,0.7708392292261124,,,649
8486,6.744500136375427,0.7233574002981186,,,649
8487,6.763500118255616,0.7047756016254425,,,649
8488,6.759000182151794,0.7042212665081025,,,649
8489,6.764500117301941,0.6784128174185753,,,649
8490,6.777000069618225,0.6613963231444359,6.623499870300293,1.0731333494186401,649
8491,6.620500016212463,0.9861856341362,,,650
8492,6.666000080108643,0.8730155825614929,,,650
8493,6.710000014305114,0.8019312232732773,,,650
8494,6.720500016212464,0.7541262328624725,,,650
8495,6.742500138282776,0.7279111176729203,,,650
8496,6.751000165939331,0.6992992132902145,,,650
8497,6.776000165939331,0.6684673637151718,,,650
8498,6.7785001516342165,0.6576241627335548,,,650
8499,6.793500137329102,0.6494033679366111,,,650
8500,6.791500163078308,0.6281402170658111,6.611999988555908,1.0760949850082397,650
8501,6.6005000352859495,1.0410901725292205,,,651
8502,6.640500020980835,0.9333154261112213,,,651
8503,6.6960001468658445,0.8603036135435105,,,651
8504,6.722000098228454,0.8020281821489335,,,651
8505,6.719500136375427,0.7781682431697845,,,651
8506,6.754000091552735,0.7342394471168519,,,651
8507,6.752500081062317,0.7057606607675553,,,651
8508,6.7670001029968265,0.6997344404458999,,,651
8509,6.774000191688538,0.6750111848115921,,,651
8510,6.77700023651123,0.6633710563182831,6.630499839782715,0.9971736669540405,651
8511,6.626500058174133,1.0200778514146804,,,652
8512,6.668500065803528,0.9008067578077317,,,652
8513,6.688500094413757,0.8502275913953781,,,652
8514,6.718500137329102,0.7786959692835808,,,652
8515,6.739000129699707,0.7409308612346649,,,652
8516,6.7535001039505005,0.7174551576375962,,,652
8517,6.765000128746033,0.6765961617231369,,,652
8518,6.776000118255615,0.6665957808494568,,,652
8519,6.769000101089477,0.6668534874916077,,,652
8520,6.793000102043152,0.6345541119575501,6.568499565124512,1.1091068983078003,652
8521,6.592499947547912,1.034298187494278,,,653
8522,6.653000044822693,0.9448613584041595,,,653
8523,6.680000114440918,0.8673596322536469,,,653
8524,6.689500045776367,0.8174536556005478,,,653
8525,6.737000179290772,0.7745053753256798,,,653
8526,6.74400007724762,0.7415905326604844,,,653
8527,6.762000179290771,0.7232493966817856,,,653
8528,6.758000111579895,0.7057570695877076,,,653
8529,6.7700001239776615,0.6783395379781723,,,653
8530,6.7875001430511475,0.6707119092345237,6.612499713897705,1.0256896018981934,653
8531,6.589000010490418,1.0760680913925171,,,654
8532,6.6345000743865965,0.9627534240484238,,,654
8533,6.656500005722046,0.9117662221193313,,,654
8534,6.692000126838684,0.8529633074998856,,,654
8535,6.692000031471252,0.8311846405267715,,,654
8536,6.701000070571899,0.8014882177114486,,,654
8537,6.71100013256073,0.7825162768363952,,,654
8538,6.7390001058578495,0.7494532108306885,,,654
8539,6.745500111579895,0.7232571125030518,,,654
8540,6.755000019073487,0.7118045747280121,6.619500160217285,1.0203088521957397,654
8541,6.622500038146972,1.0403943061828613,,,655
8542,6.664500141143799,0.9153644502162933,,,655
8543,6.677500128746033,0.8621192783117294,,,655
8544,6.68800003528595,0.8417033374309539,,,655
8545,6.7145000219345095,0.7877817124128341,,,655
8546,6.7190001726150514,0.7812358230352402,,,655
8547,6.7445001125335695,0.7323730617761612,,,655
8548,6.750000143051148,0.7154259651899337,,,655
8549,6.755500149726868,0.6998012959957123,,,655
8550,6.768500113487244,0.6783543035387993,6.571000099182129,1.1215225458145142,655
8551,6.6540000438690186,0.9679963082075119,,,656
8552,6.659000015258789,0.8803887069225311,,,656
8553,6.7160001516342165,0.7966244131326675,,,656
8554,6.721000170707702,0.7682805955410004,,,656
8555,6.732000088691711,0.7349100828170776,,,656
8556,6.74850013256073,0.708402293920517,,,656
8557,6.760500121116638,0.6927006155252456,,,656
8558,6.778000140190125,0.6660880267620086,,,656
8559,6.781500124931336,0.648368562757969,,,656
8560,6.789500093460083,0.6461479425430298,6.619499683380127,1.03870689868927,656
8561,6.634000086784363,0.9684417724609375,,,657
8562,6.659500002861023,0.876727095246315,,,657
8563,6.714500141143799,0.7860108226537704,,,657
8564,6.728000235557556,0.7590169340372086,,,657
8565,6.739500093460083,0.7210482612252236,,,657
8566,6.753500127792359,0.6924419730901719,,,657
8567,6.757500123977661,0.6768263459205628,,,657
8568,6.776000213623047,0.6621268808841705,,,657
8569,6.776500153541565,0.6499346777796745,,,657
8570,6.782500100135803,0.631876890361309,6.593500137329102,1.0756995677947998,657
8571,6.6315000534057615,1.0197856992483139,,,658
8572,6.68650004863739,0.8635377258062362,,,658
8573,6.708500027656555,0.8093101620674134,,,658
8574,6.726500082015991,0.7532014608383178,,,658
8575,6.741000127792359,0.7249910607933998,,,658
8576,6.753500032424927,0.7116405591368675,,,658
8577,6.766000056266785,0.6955101266503334,,,658
8578,6.778000116348267,0.6691944733262062,,,658
8579,6.795000123977661,0.6625818550586701,,,658
8580,6.805500125885009,0.6229191690683364,6.60699987411499,1.0598487854003906,658
8581,6.623000001907348,1.0141311585903168,,,659
8582,6.673000025749206,0.8704142302274704,,,659
8583,6.696000051498413,0.8194747030735016,,,659
8584,6.726000046730041,0.7727118968963623,,,659
8585,6.725500059127808,0.7424717336893082,,,659
8586,6.756000137329101,0.7274812877178192,,,659
8587,6.77950005531311,0.6735942617058754,,,659
8588,6.779500126838684,0.6714977249503136,,,659
8589,6.783000159263611,0.6655410379171371,,,659
8590,6.771000027656555,0.6530594289302826,6.615499973297119,1.0615607500076294,659
8591,6.639000105857849,0.9862956076860427,,,660
8592,6.692500066757202,0.8401957064867019,,,660
8593,6.70500009059906,0.7783999562263488,,,660
8594,6.7415000915527346,0.7391293078660965,,,660
8595,6.774000215530395,0.688503485918045,,,660
8596,6.7760000944137575,0.6773553639650345,,,660
8597,6.782000088691712,0.6541510879993438,,,660
8598,6.7900002002716064,0.6289847031235695,,,660
8599,6.802500081062317,0.6161418333649635,,,660
8600,6.804000067710876,0.6054768279194832,6.608500003814697,1.0163073539733887,660
8601,6.636500024795533,1.0075322210788726,,,661
8602,6.6684999704360965,0.8897891759872436,,,661
8603,6.696500086784363,0.8288281321525574,,,661
8604,6.724000144004822,0.764764130115509,,,661
8605,6.731500148773193,0.7399123936891556,,,661
8606,6.755500078201294,0.711034631729126,,,661
8607,6.763500046730042,0.6874866634607315,,,661
8608,6.768000054359436,0.6756221428513527,,,661
8609,6.787000060081482,0.6427474796772004,,,661
8610,6.778500080108643,0.6369398847222328,6.632999897003174,0.9427865743637085,661
8611,6.626000094413757,1.0055995911359787,,,662
8612,6.657500123977661,0.9107364684343338,,,662
8613,6.690500044822693,0.8394607901573181,,,662
8614,6.719500017166138,0.7823686540126801,,,662
8615,6.714000034332275,0.7616877257823944,,,662
8616,6.751000118255615,0.7249401211738586,,,662
8617,6.757000160217285,0.7221951842308044,,,662
8618,6.7680001020431515,0.6912020355463028,,,662
8619,6.778000092506408,0.670014850795269,,,662
8620,6.799000072479248,0.6540869623422623,6.635000228881836,0.995628297328949,662
8621,6.6195001125335695,1.0266971349716187,,,663
8622,6.673000144958496,0.8848466277122498,,,663
8623,6.690000081062317,0.8466865390539169,,,663
8624,6.70600004196167,0.791578397154808,,,663
8625,6.731500101089478,0.7528192043304444,,,663
8626,6.742500114440918,0.7199079915881157,,,663
8627,6.745000219345092,0.7147327557206153,,,663
8628,6.764000105857849,0.6763752967119216,,,663
8629,6.775000071525573,0.6756405875086784,,,663
8630,6.78100016117096,0.6504947289824485,6.605000019073486,1.0414975881576538,663
8631,6.614000034332276,1.060790553689003,,,664
8632,6.650500035285949,0.9570623427629471,,,664
8633,6.675500011444091,0.8740887373685837,,,664
8634,6.71200008392334,0.8437946081161499,,,664
8635,6.71800000667572,0.7633454918861389,,,664
8636,6.7250000715255736,0.7453156471252441,,,664
8637,6.755500173568725,0.7219165861606598,,,664
8638,6.771500110626221,0.6852851212024689,,,664
8639,6.780500078201294,0.6742170840501786,,,664
8640,6.785000133514404,0.6876126945018768,6.628499984741211,0.9870443344116211,664
8641,6.800000166893005,0.6477225184440613,,,664
8642,6.802500057220459,0.6319904491305351,,,664
8643,6.805000162124633,0.6148989081382752,,,664
8644,6.80900011062622,0.6058483928442001,,,664
8645,6.8250000953674315,0.5989511579275131,,,664
8646,6.8270000457763675,0.5814714789390564,,,664
8647,6.826000070571899,0.5807268857955933,,,664
8648,6.840000152587891,0.5806660145521164,,,664
8649,6.840000033378601,0.5663453117012978,,,664
8650,6.841500163078308,0.5603575706481934,6.620999813079834,1.0050045251846313,664
8651,6.606500029563904,1.0763798356056213,,,665
8652,6.64900016784668,0.9500084489583969,,,665
8653,6.675000095367432,0.8675643116235733,,,665
8654,6.691500020027161,0.8202556580305099,,,665
8655,6.728000116348267,0.7675352245569229,,,665
8656,6.732500076293945,0.7583167761564255,,,665
8657,6.763500165939331,0.7054916322231293,,,665
8658,6.758500099182129,0.7032785654067993,,,665
8659,6.76150004863739,0.680486798286438,,,665
8660,6.775000071525573,0.6733206912875176,6.630999565124512,1.007975697517395,665
8661,6.602999997138977,1.0581028521060944,,,666
8662,6.660000133514404,0.924819141626358,,,666
8663,6.689000058174133,0.8618777513504028,,,666
8664,6.704500126838684,0.7993542045354843,,,666
8665,6.717000079154968,0.7866209834814072,,,666
8666,6.737500166893005,0.7497595489025116,,,666
8667,6.750000166893005,0.7208153158426285,,,666
8668,6.752000093460083,0.7037673860788345,,,666
8669,6.768500113487244,0.6785166591405869,,,666
8670,6.784500169754028,0.6595290079712868,6.607999801635742,1.0097576379776,666
8671,6.621500086784363,1.0066956728696823,,,667
8672,6.651500105857849,0.8889947831630707,,,667
8673,6.690000057220459,0.8290499597787857,,,667
8674,6.710500025749207,0.7655689567327499,,,667
8675,6.73500006198883,0.7393435686826706,,,667
8676,6.743500137329102,0.7058985859155655,,,667
8677,6.76100013256073,0.6826475009322166,,,667
8678,6.761500096321106,0.6843428462743759,,,667
8679,6.794500112533569,0.6461924448609352,,,667
8680,6.781000113487243,0.6503206491470337,6.643499851226807,0.9482166767120361,667
8681,6.798500108718872,0.6237770184874535,,,667
8682,6.7910001039505,0.6277139261364937,,,667
8683,6.812500143051148,0.5912688583135605,,,667
8684,6.823500156402588,0.5989678755402565,,,667
8685,6.83700008392334,0.5787851706147193,,,667
8686,6.817500138282776,0.5777702420949936,,,667
8687,6.82550015449524,0.5596436083316803,,,667
8688,6.8310000658035275,0.5445270285010337,,,667
8689,6.849000072479248,0.5404709294438362,,,667
8690,6.853500008583069,0.5147708147764206,6.567500114440918,1.1654680967330933,667
8691,6.616499972343445,1.0343762427568435,,,668
8692,6.659500098228454,0.9034924030303955,,,668
8693,6.69700014591217,0.8270673036575318,,,668
8694,6.71850016117096,0.7677713990211487,,,668
8695,6.742000079154968,0.7357412129640579,,,668
8696,6.755000162124634,0.6958922863006591,,,668
8697,6.775000143051147,0.6604233026504517,,,668
8698,6.783000111579895,0.6482244431972504,,,668
8699,6.7820000648498535,0.6367802888154983,,,668
8700,6.786500144004822,0.6127716928720475,6.613499641418457,1.0519167184829712,668
8701,6.629999995231628,0.9849313527345658,,,669
8702,6.665000104904175,0.9081298500299454,,,669
8703,6.686000156402588,0.8354145497083664,,,669
8704,6.7130001306533815,0.7790415346622467,,,669
8705,6.731000137329102,0.7404394268989563,,,669
8706,6.7440001487731935,0.7182903498411178,,,669
8707,6.765500140190125,0.6877042099833488,,,669
8708,6.7730002164840695,0.6583965182304382,,,669
8709,6.770000100135803,0.6607277661561965,,,669
8710,6.782000112533569,0.6358951583504677,6.651000022888184,0.9679878950119019,669
8711,6.6290000677108765,1.010617160797119,,,670
8712,6.649000072479248,0.92047720849514,,,670
8713,6.683000111579895,0.8252717167139053,,,670
8714,6.710000109672547,0.8035901218652726,,,670
8715,6.732500147819519,0.7581987291574478,,,670
8716,6.734500098228454,0.7172415435314179,,,670
8717,6.775500154495239,0.6738209336996078,,,670
8718,6.773500084877014,0.6658042296767235,,,670
8719,6.783500123023987,0.6474138334393501,,,670
8720,6.780500102043152,0.6369238793849945,6.613500118255615,1.0151159763336182,670
8721,6.638499999046326,0.96159887611866,,,671
8722,6.671500110626221,0.8804857075214386,,,671
8723,6.708000063896179,0.7952179163694382,,,671
8724,6.725500106811523,0.7590756177902221,,,671
8725,6.729000091552734,0.7297852605581283,,,671
8726,6.7565001249313354,0.6876362442970276,,,671
8727,6.762000107765198,0.674059085547924,,,671
8728,6.761500072479248,0.6546614944934845,,,671
8729,6.789000129699707,0.6359967947006225,,,671
8730,6.792500042915345,0.6134824857115746,6.649500370025635,0.9641032814979553,671
8731,6.6040000200271605,1.0488215029239654,,,672
8732,6.65150020122528,0.9032258808612823,,,672
8733,6.688500142097473,0.8362932652235031,,,672
8734,6.719000053405762,0.7903336405754089,,,672
8735,6.729500102996826,0.7405872762203216,,,672
8736,6.73500006198883,0.7369233131408691,,,672
8737,6.760500097274781,0.6940618112683297,,,672
8738,6.780500149726867,0.6716615229845047,,,672
8739,6.780500102043152,0.6709327727556229,,,672
8740,6.779500102996826,0.6513982102274894,6.640499591827393,0.9738131165504456,672
8741,6.63999993801117,0.9932436883449555,,,673
8742,6.675500106811524,0.870063129067421,,,673
8743,6.698500108718872,0.8022427976131439,,,673
8744,6.729000163078308,0.7485259652137757,,,673
8745,6.757000088691711,0.696981604397297,,,673
8746,6.766000056266785,0.6929049044847488,,,673
8747,6.760500121116638,0.6870061665773392,,,673
8748,6.79150013923645,0.6341522544622421,,,673
8749,6.8040000915527346,0.6058051854372024,,,673
8750,6.803000044822693,0.6032894507050515,6.609000205993652,1.0369919538497925,673
8751,6.625000047683716,0.9671459197998047,,,674
8752,6.6940001249313354,0.853137481212616,,,674
8753,6.714000105857849,0.7896876811981202,,,674
8754,6.7250000715255736,0.7556791275739669,,,674
8755,6.754000115394592,0.7082361131906509,,,674
8756,6.763500118255616,0.675537471473217,,,674
8757,6.767000079154968,0.6709834069013596,,,674
8758,6.794000196456909,0.6329242408275604,,,674
8759,6.791000151634217,0.6337727442383766,,,674
8760,6.787500119209289,0.6171823278069496,6.650000095367432,0.9841618537902832,674
8761,6.643999981880188,0.97008595764637,,,675
8762,6.658000111579895,0.8960073322057724,,,675
8763,6.701000046730042,0.7966668874025344,,,675
8764,6.7295001745224,0.7542792081832885,,,675
8765,6.742500042915344,0.7217731297016143,,,675
8766,6.764500164985657,0.7034428536891937,,,675
8767,6.76800012588501,0.6882435292005539,,,675
8768,6.779000163078308,0.6601586282253266,,,675
8769,6.804000115394592,0.6317031159996986,,,675
8770,6.797500085830689,0.6234155565500259,6.605999946594238,1.0159316062927246,675
8771,6.649000024795532,0.9230458676815033,,,676
8772,6.703000116348266,0.8025311052799224,,,676
8773,6.711500144004821,0.7673054009675979,,,676
8774,6.7335000991821286,0.7198115810751915,,,676
8775,6.759500098228455,0.6808017328381538,,,676
8776,6.779500150680542,0.6538703516125679,,,676
8777,6.762500047683716,0.6676114469766616,,,676
8778,6.794000124931335,0.6270388424396515,,,676
8779,6.809500050544739,0.5988049417734146,,,676
8780,6.817000126838684,0.5803423538804054,6.624500274658203,1.0199558734893799,676
8781,6.647000050544738,0.919876217842102,,,677
8782,6.692000031471252,0.8191461145877839,,,677
8783,6.727500081062317,0.756232288479805,,,677
8784,6.753500080108642,0.6964071452617645,,,677
8785,6.7665001392364506,0.6804388552904129,,,677
8786,6.777500200271606,0.6566480502486229,,,677
8787,6.779000091552734,0.6349166586995125,,,677
8788,6.7980001211166385,0.6075711384415626,,,677
8789,6.8070001125335695,0.5886563375592232,,,677
8790,6.820000147819519,0.5705002799630166,6.578000068664551,1.104135513305664,677
8791,6.638000082969666,0.9588561624288559,,,678
8792,6.680500102043152,0.8381106108427048,,,678
8793,6.707000041007996,0.7723209768533706,,,678
8794,6.731500101089478,0.7310182631015778,,,678
8795,6.754500150680542,0.6913281142711639,,,678
8796,6.779500079154968,0.660564823448658,,,678
8797,6.760000133514405,0.6725642949342727,,,678
8798,6.7875001430511475,0.6277392640709877,,,678
8799,6.7905000925064085,0.6197563946247101,,,678
8800,6.80350022315979,0.60098447650671,6.615499973297119,1.0098278522491455,678
8801,6.63100004196167,0.9719449281692505,,,679
8802,6.679500150680542,0.8627694308757782,,,679
8803,6.706500148773193,0.8071045488119125,,,679
8804,6.7160001516342165,0.7553527355194092,,,679
8805,6.757500076293946,0.7053065687417984,,,679
8806,6.755500102043152,0.6997473165392876,,,679
8807,6.771000099182129,0.678498674929142,,,679
8808,6.774500131607056,0.6672516733407974,,,679
8809,6.790500116348267,0.6316754445433617,,,679
8810,6.78950002193451,0.630585178732872,6.588500022888184,1.104696273803711,679
8811,6.623500061035156,1.035737156867981,,,680
8812,6.661500096321106,0.9166802793741227,,,680
8813,6.697500014305115,0.847219729423523,,,680
8814,6.719500088691712,0.7770697861909867,,,680
8815,6.732000088691711,0.7438720494508744,,,680
8816,6.749000096321106,0.7154645562171936,,,680
8817,6.776500153541565,0.6804129540920257,,,680
8818,6.773500156402588,0.6600888222455978,,,680
8819,6.78650016784668,0.6530780091881752,,,680
8820,6.797000098228454,0.6318285122513772,6.6479997634887695,0.9680622220039368,680
8821,6.617000079154968,0.9662184715270996,,,681
8822,6.689000082015991,0.8507251083850861,,,681
8823,6.707000088691712,0.7932563304901123,,,681
8824,6.724500107765198,0.7509641230106354,,,681
8825,6.732500004768371,0.7224508076906204,,,681
8826,6.758000111579895,0.6652245268225669,,,681
8827,6.770000100135803,0.6524526178836823,,,681
8828,6.781000065803528,0.6365156680345535,,,681
8829,6.788000106811523,0.6192152231931687,,,681
8830,6.817000198364258,0.5885926976799964,6.629499912261963,0.9863531589508057,681
8831,6.633000087738037,1.0581963703036308,,,682
8832,6.662000012397766,0.8945564031600952,,,682
8833,6.713500165939331,0.809934338927269,,,682
8834,6.718000173568726,0.746406090259552,,,682
8835,6.724500107765198,0.7366220697760582,,,682
8836,6.7385001420974735,0.6999484598636627,,,682
8837,6.7565001249313354,0.6679465860128403,,,682
8838,6.782000041007995,0.6500912696123123,,,682
8839,6.8030002355575565,0.6213914662599563,,,682
8840,6.791500115394593,0.6237842991948128,6.62600040435791,1.0772815942764282,682
8841,6.645500063896179,0.9713373184204102,,,683
8842,6.693000078201294,0.8450433164834976,,,683
8843,6.695500087738037,0.8390910685062408,,,683
8844,6.729000043869019,0.7683265209197998,,,683
8845,6.732500100135804,0.7139543950557709,,,683
8846,6.766000056266785,0.6809372559189797,,,683
8847,6.7840001583099365,0.6564581349492074,,,683
8848,6.7875001430511475,0.6258684799075127,,,683
8849,6.7955000638961796,0.6180384814739227,,,683
8850,6.789500188827515,0.6095596760511398,6.640000343322754,0.9179003238677979,683
8851,6.632500028610229,1.0178837954998017,,,684
8852,6.657500052452088,0.8934738785028458,,,684
8853,6.680500125885009,0.8467129081487655,,,684
8854,6.720500159263611,0.7722678795456887,,,684
8855,6.735000085830689,0.7342250317335128,,,684
8856,6.747500228881836,0.7267358422279357,,,684
8857,6.765500068664551,0.6932811677455902,,,684
8858,6.765500116348266,0.6900188624858856,,,684
8859,6.759500098228455,0.6731377363204956,,,684
8860,6.782000160217285,0.6392247095704079,6.643500328063965,0.9420315623283386,684
8861,6.595000076293945,1.1093957722187042,,,685
8862,6.639500069618225,0.9494949519634247,,,685
8863,6.6875001907348635,0.8393304884433747,,,685
8864,6.694500064849853,0.801845845580101,,,685
8865,6.719000029563904,0.7651357054710388,,,685
8866,6.748500013351441,0.7199827820062638,,,685
8867,6.760500097274781,0.6981748521327973,,,685
8868,6.765500068664551,0.6821210965514183,,,685
8869,6.7785001516342165,0.6550530314445495,,,685
8870,6.784000086784363,0.6373656630516052,6.621000289916992,1.0129806995391846,685
8871,6.623500108718872,0.9991858035326004,,,686
8872,6.686500144004822,0.8710855573415757,,,686
8873,6.722000026702881,0.7785247474908829,,,686
8874,6.725500106811523,0.7535746902227402,,,686
8875,6.755500054359436,0.7172262668609619,,,686
8876,6.780000185966491,0.6730460032820702,,,686
8877,6.7955000638961796,0.6237098574638367,,,686
8878,6.781000113487243,0.6364372551441193,,,686
8879,6.813500094413757,0.5955402463674545,,,686
8880,6.81100013256073,0.5846150711178779,6.611000061035156,1.0002223253250122,686
8881,6.633499979972839,0.9999821245670318,,,687
8882,6.6545000076293945,0.8724327370524406,,,687
8883,6.701500082015992,0.7956857651472091,,,687
8884,6.7059999942779545,0.7697064876556396,,,687
8885,6.7360000848770145,0.7257534861564636,,,687
8886,6.7480000972747805,0.7038750857114792,,,687
8887,6.763500118255616,0.6739228278398514,,,687
8888,6.781000113487243,0.6573740497231484,,,687
8889,6.774000120162964,0.639114661514759,,,687
8890,6.788000059127808,0.6277993574738503,6.6489996910095215,0.9586449265480042,687
8891,6.638500118255616,1.0023090064525604,,,688
8892,6.669500064849854,0.8628466159105301,,,688
8893,6.706000089645386,0.7977661609649658,,,688
8894,6.740500140190124,0.7469623744487762,,,688
8895,6.733500051498413,0.7157786458730697,,,688
8896,6.763500094413757,0.6796342700719833,,,688
8897,6.766500163078308,0.6623891428112983,,,688
